Id,customer.id,credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,pub.rec,inq.last.6mths,delinq.2yrs
9395,LA009396,No,credit_card,14.61%,517.13,11.51292546,11.12,682,2580.0,26435,88.7,0,Less than 5,No
5353,LA005354,Yes,debt_consolidation,14.61%,379.23,10.71441777,12.0,672,8639.958333,9311,40.5,0,Less than 5,No
9557,LA009558,No,credit_card,10.25%,466.35,12.20607265,13.97,722,6120.041667,338935,78.3,0,Less than 5,No
1934,LA001935,Yes,home_improvement,11.58%,138.66,10.37349118,22.09,702,2945.0,14166,81.4,0,Less than 5,No
7496,LA007497,Yes,major_purchase,10.99%,163.68,11.13675106,12.27,722,2160.0,5502,36.7,0,Less than 5,No
3728,LA003729,Yes,home_improvement,12.84%,63.88,10.44348355,23.29,672,3000.0,24209,54.9,0,Less than 5,No
1682,LA001683,Yes,credit_card,10.62%,423.28,10.92823799,1.38,782,4370.0,3153,23.7,0,Less than 5,No
836,LA00837,Yes,all_other,7.68%,155.95,12.128111099999998,11.97,777,5526.958333,9253,33.3,0,Less than 5,No
5306,LA005307,Yes,home_improvement,7.74%,149.85,11.60823564,2.81,792,5520.0,691,0.8,0,Less than 5,No
6564,LA006565,Yes,debt_consolidation,12.87%,336.34,10.69194491,11.75,692,2730.041667,703,18.5,0,Less than 5,Yes
1731,LA001732,Yes,debt_consolidation,14.42%,84.24,9.680344001,21.6,702,7170.041667,14052,98.3,0,Less than 5,No
1057,LA001058,Yes,debt_consolidation,12.61%,251.3,11.22524339,20.58,677,6976.958333,57633,64.1,0,Less than 5,Yes
9101,LA009102,No,all_other,14.74%,103.62,11.03495418,22.08,662,4919.958333,25277,77.8,0,Less than 10,No
2012,LA002013,Yes,debt_consolidation,13.47%,508.84,10.74492542,13.76,692,4334.0,18546,94.1,0,Less than 5,No
1491,LA001492,Yes,debt_consolidation,8.00%,313.37,11.09741002,20.25,772,8220.0,9632,6.8,0,Less than 5,No
1904,LA001905,Yes,credit_card,7.68%,155.96,11.45105006,15.29,777,4080.0,3839,6.2,0,Less than 5,No
6856,LA006857,Yes,debt_consolidation,12.87%,302.7,11.49272276,8.49,697,4141.041667,8644,80.0,0,Less than 5,No
8719,LA008720,No,debt_consolidation,11.97%,194.22,11.60827201,11.62,677,4290.0,15038,93.3,0,Less than 5,No
3991,LA003992,Yes,small_business,20.11%,623.4,11.00209984,21.34,662,3960.0,13337,59.0,1,Less than 5,Yes
7682,LA007683,Yes,all_other,10.62%,130.24,9.392661928999999,14.1,702,8010.0,3361,21.1,0,Less than 5,No
2310,LA002311,Yes,small_business,12.84%,672.36,11.15625052,16.87,747,5001.0,4304,4.1,0,Less than 5,No
8388,LA008389,No,credit_card,17.34%,573.16,10.858999,10.82,647,2399.041667,13967,68.3,0,Less than 10,No
4454,LA004455,Yes,all_other,7.40%,62.12,11.15625052,18.31,762,5729.958333,31305,46.8,0,Less than 5,No
7901,LA007902,No,credit_card,16.28%,423.55,10.77895629,11.53,652,900.0,11134,77.5,0,Less than 10,No
945,LA00946,Yes,debt_consolidation,10.71%,286.9,11.08980542,13.08,702,4379.958333,35098,51.5,0,Less than 5,No
4989,LA004990,Yes,all_other,7.40%,77.65,10.37349118,11.48,762,2910.0,1641,14.9,0,Less than 5,No
558,LA00559,Yes,small_business,12.61%,820.91,11.69524702,5.76,697,2141.041667,23908,62.8,0,Less than 5,No
6827,LA006828,Yes,small_business,13.92%,153.62,11.08214255,0.78,762,3600.0,1177,3.7,0,Less than 5,No
7660,LA007661,Yes,debt_consolidation,11.36%,236.96,10.77895629,7.15,727,5400.041667,9379,35.7,1,Less than 5,No
4650,LA004651,Yes,credit_card,11.48%,659.37,11.26446411,5.72,757,3616.0,8863,27.4,0,Less than 5,No
2837,LA002838,Yes,debt_consolidation,16.82%,675.68,10.81977828,18.41,667,4890.041667,9246,85.6,1,Less than 5,No
2120,LA002121,Yes,all_other,11.89%,49.75,10.23981692,5.62,752,1560.041667,47,1.6,0,Less than 5,No
6379,LA006380,Yes,all_other,13.22%,405.61,10.59663473,1.83,697,2163.0,2032,37.6,0,Less than 5,No
1139,LA001140,Yes,credit_card,9.45%,184.06,11.47001796,14.56,732,5639.958333,30181,35.7,0,Less than 5,No
8974,LA008975,No,small_business,14.42%,240.68,11.51292546,3.18,732,4830.0,15222,44.5,0,Less than 10,No
3936,LA003937,Yes,credit_card,11.26%,87.09,10.77895629,20.8,702,15419.958330000001,8129,63.0,0,Less than 5,No
3258,LA003259,Yes,debt_consolidation,10.95%,327.14,12.34583459,5.4,727,11910.0,10501,33.0,1,Less than 5,No
9263,LA009264,No,debt_consolidation,20.17%,745.01,12.388394199999999,6.46,697,4199.958333,29182,97.9,0,Less than 10,No
8355,LA008356,No,educational,9.76%,160.78,10.71441777,0.0,717,420.0,0,0.0,0,Less than 5,No
9439,LA009440,No,educational,16.00%,527.36,11.07045918,12.89,672,3330.0,2328,59.7,0,Less than 10,No
2109,LA002110,Yes,debt_consolidation,12.21%,333.15,11.3223701,1.42,747,2670.041667,4399,18.4,0,Less than 5,No
1176,LA001177,Yes,home_improvement,8.32%,157.43,10.33501019,10.13,742,4307.0,20337,39.2,0,Less than 5,No
821,LA00822,Yes,debt_consolidation,12.92%,201.94,10.61643736,15.32,667,2700.0,7091,47.3,0,Less than 5,Yes
2881,LA002882,Yes,major_purchase,15.37%,95.83,11.28978191,3.55,687,1410.0,64,1.2,0,Less than 5,No
571,LA00572,Yes,debt_consolidation,12.92%,504.84,10.71441777,6.08,677,3240.0,5071,78.0,0,Less than 5,Yes
4524,LA004525,Yes,major_purchase,11.14%,393.65,10.20359214,17.82,742,3720.0,21312,29.2,0,Less than 5,No
6808,LA006809,Yes,educational,11.83%,397.61,10.42228135,22.57,712,5850.0,5744,55.8,0,Less than 5,No
7415,LA007416,Yes,major_purchase,13.11%,202.47,11.00209984,2.82,687,3392.041667,4361,58.9,0,Less than 5,Yes
2018,LA002019,Yes,debt_consolidation,14.42%,257.87,10.71441777,15.92,682,5730.041667,9562,21.9,0,Less than 5,No
5290,LA005291,Yes,debt_consolidation,11.48%,461.56,10.91508846,18.92,732,2970.0,9646,41.6,0,Less than 5,No
930,LA00931,Yes,debt_consolidation,8.32%,128.3,9.862665558,1.25,742,1981.0,296,2.0,0,Less than 5,No
42,LA0043,Yes,small_business,8.70%,94.98,10.1266311,14.54,752,2460.0,3660,7.8,0,Less than 5,No
6027,LA006028,Yes,all_other,7.74%,93.66,10.08580911,24.55,742,5220.041667,20594,38.3,0,Less than 5,No
1511,LA001512,Yes,educational,11.14%,275.57,11.3736634,11.88,702,4110.041667,24216,73.8,0,Less than 5,No
5021,LA005022,Yes,small_business,16.35%,537.01,10.645424900000002,18.57,707,7710.0,21389,69.9,0,Less than 5,No
2667,LA002668,Yes,all_other,9.63%,160.48,11.24300472,8.63,722,5189.958333,2602,51.0,0,Less than 5,No
3871,LA003872,Yes,debt_consolidation,12.84%,90.77,10.71441777,9.17,697,6600.0,2857,92.2,0,Less than 5,No
5718,LA005719,Yes,debt_consolidation,12.87%,538.14,10.91508846,17.93,717,4110.041667,24953,94.5,0,Less than 5,No
3133,LA003134,Yes,small_business,12.21%,666.3,11.15625052,18.46,737,9840.0,5801,11.8,0,Less than 5,No
1443,LA001444,Yes,debt_consolidation,9.07%,318.33,11.03495418,4.32,782,5369.958333,49421,2.7,0,Less than 5,No
3457,LA003458,Yes,all_other,7.68%,187.15,11.46163217,9.61,777,10200.0,35306,28.2,0,Less than 5,No
8704,LA008705,No,credit_card,11.34%,213.85,11.42954386,2.78,682,3869.958333,32776,65.0,0,Less than 5,No
2793,LA002794,Yes,credit_card,12.84%,336.18,11.790557199999999,2.0,712,9209.958333,3462,21.6,0,Less than 5,No
34,LA0035,Yes,credit_card,8.70%,158.3,11.22524339,15.55,757,4770.0,66033,23.0,0,Less than 5,No
4592,LA004593,Yes,debt_consolidation,13.92%,324.31,10.30895266,15.92,692,4319.958333,23616,49.4,0,Less than 5,No
3233,LA003234,Yes,all_other,11.89%,315.06,11.08214255,13.85,707,2190.0,10468,52.3,0,Less than 5,No
2794,LA002795,Yes,educational,14.74%,172.69,10.95080655,9.81,687,6120.0,3335,45.1,0,Less than 5,No
7348,LA007349,Yes,debt_consolidation,15.33%,844.59,11.49272276,19.0,687,5340.041667,14206,55.9,0,Less than 5,Yes
513,LA00514,Yes,all_other,10.39%,584.12,11.28978191,0.86,717,2092.041667,5506,52.4,0,Less than 5,No
268,LA00269,Yes,debt_consolidation,12.49%,301.04,11.00209984,4.64,662,2222.0,8355,34.4,0,Less than 5,Yes
4824,LA004825,Yes,debt_consolidation,8.94%,476.58,11.6351785,6.24,792,7800.0,19367,9.1,0,Less than 5,No
7644,LA007645,Yes,debt_consolidation,11.36%,329.12,10.93761465,9.73,727,5880.0,3010,73.4,0,Less than 5,No
2023,LA002024,Yes,debt_consolidation,14.11%,246.45,10.46321762,6.99,677,2640.0,10606,62.0,0,Less than 5,No
7360,LA007361,Yes,all_other,12.73%,503.5,10.08580911,10.9,722,1590.041667,9156,34.3,0,Less than 5,No
1359,LA001360,Yes,debt_consolidation,10.51%,243.81,11.98292909,9.55,722,4685.958333,39979,49.5,0,Less than 5,No
971,LA00972,Yes,all_other,10.71%,163.01,12.20607265,12.48,702,7319.958333,53087,69.9,0,Less than 5,No
5833,LA005834,Yes,credit_card,11.48%,263.75,10.79345484,12.91,717,2280.041667,16275,49.2,0,Less than 5,No
5882,LA005883,Yes,debt_consolidation,14.96%,173.23,10.77895629,13.68,692,4920.041667,9138,41.3,0,Less than 5,No
1972,LA001973,Yes,credit_card,13.47%,441.0,11.28978191,21.11,687,3330.0,64411,87.8,0,Less than 5,No
8227,LA008228,No,debt_consolidation,13.93%,273.15,10.20359214,11.02,652,2632.0,2359,57.5,0,Less than 5,Yes
80,LA0081,Yes,home_improvement,7.75%,93.67,11.73606902,2.14,762,8370.0,21050,1.0,0,Less than 5,No
7744,LA007745,No,all_other,11.22%,344.87,11.00209984,19.5,742,5609.958333,0,0.0,0,Less than 10,Yes
4318,LA004319,Yes,all_other,8.94%,381.26,11.60823564,7.3,807,4979.958333,1,0.1,0,Less than 5,No
6962,LA006963,Yes,debt_consolidation,13.92%,477.92,10.7254676,23.26,687,6570.0,14902,87.7,0,Less than 5,No
7645,LA007646,Yes,all_other,13.11%,337.45,10.71441777,22.91,692,2910.0,3140,35.7,0,Less than 5,No
6909,LA006910,Yes,debt_consolidation,13.57%,354.98,10.68051622,22.1,682,2316.041667,12384,55.8,0,Less than 5,No
3460,LA003461,Yes,major_purchase,8.00%,200.56,10.95416931,1.57,767,4020.0,4521,10.1,0,Less than 5,No
4488,LA004489,Yes,credit_card,11.48%,296.72,10.71441777,18.93,717,5039.958333,14576,72.2,0,Less than 5,No
1128,LA001129,Yes,credit_card,9.45%,128.04,9.903487553,5.16,722,3180.0,3621,14.9,0,Less than 5,No
2992,LA002993,Yes,educational,16.00%,112.51,9.903487553,6.3,677,1259.958333,1715,39.9,0,Less than 5,No
6612,LA006613,Yes,all_other,7.40%,248.48,11.19821472,0.44,697,5190.041667,666,8.5,0,Less than 5,Yes
4176,LA004177,Yes,home_improvement,12.18%,399.6,11.51292546,17.09,712,7559.958333,17176,46.4,0,Less than 5,No
2010,LA002011,Yes,debt_consolidation,14.11%,342.29,10.1266311,13.73,682,4320.0,10564,72.4,1,Less than 5,No
7167,LA007168,Yes,all_other,7.88%,375.37,12.20607265,3.02,767,5580.041667,54526,25.4,0,Less than 5,No
3482,LA003483,Yes,all_other,9.32%,319.47,11.37600548,6.4,767,4380.0,1513,5.2,0,Less than 5,No
1560,LA001561,Yes,credit_card,13.67%,748.39,11.22524339,22.08,692,2940.041667,23176,84.3,0,Less than 5,No
3870,LA003871,Yes,credit_card,13.47%,508.84,11.41090381,3.77,682,4800.0,24545,66.9,0,Less than 5,No
5628,LA005629,Yes,debt_consolidation,11.14%,393.65,10.59663473,16.71,752,5557.041667,12746,52.5,0,Less than 5,No
183,LA00184,Yes,credit_card,7.75%,149.87,9.903487553,10.26,757,6330.041667,4921,30.4,0,Less than 5,No
1134,LA001135,Yes,all_other,12.29%,210.13,10.69203582,0.95,667,2970.0,1315,17.1,0,Less than 5,Yes
7848,LA007849,No,debt_consolidation,17.86%,360.83,10.71441777,15.65,652,3964.958333,13784,61.5,0,Less than 5,Yes
8442,LA008443,No,credit_card,15.76%,192.72,10.69194491,29.95,692,2790.0,26313,58.5,2,Less than 10,No
3212,LA003213,Yes,debt_consolidation,11.26%,105.17,10.59653473,0.72,797,4949.958333,24,8.0,0,Less than 10,No
3375,LA003376,Yes,debt_consolidation,9.63%,417.23,10.95080655,20.74,777,6060.0,59544,26.5,0,Less than 5,No
9542,LA009543,No,all_other,13.48%,468.16,10.97287698,15.16,702,3180.041667,14466,50.2,0,Less than 10,No
2569,LA002570,Yes,home_improvement,13.16%,168.86,11.86358234,23.26,687,5280.0,71053,83.4,1,Less than 5,No
2981,LA002982,Yes,home_improvement,13.47%,508.84,10.645424900000002,14.34,712,4559.958333,8644,47.0,0,Less than 5,No
7358,LA007359,Yes,debt_consolidation,11.36%,279.75,11.22524339,4.46,697,3330.0,1954,26.9,0,Less than 5,Yes
8441,LA008442,No,credit_card,15.13%,138.05,10.27505111,24.08,662,3990.0,5729,100.5,0,Less than 5,No
8909,LA008910,No,debt_consolidation,14.74%,518.06,11.25803322,22.42,687,9600.041667,2009,19.9,0,Less than 10,No
6549,LA006550,Yes,debt_consolidation,12.18%,166.5,10.04324949,9.08,702,7379.041667,5999,40.8,1,Less than 5,No
3089,LA003090,Yes,home_improvement,13.79%,681.51,11.65268741,16.57,687,3329.958333,71046,51.7,0,Less than 5,No
5596,LA005597,Yes,small_business,18.43%,836.51,11.81303006,6.73,687,5819.958333,17606,37.9,0,Less than 5,Yes
1076,LA001077,Yes,major_purchase,9.76%,96.47,10.73630972,15.94,712,3479.958333,1062,48.3,0,Less than 5,Yes
8821,LA008822,No,educational,17.59%,107.85,10.75907241,29.74,662,4500.0,2663,20.3,0,Less than 5,Yes
578,LA00579,Yes,home_improvement,11.03%,98.26,11.23697432,11.8,717,6589.0,46427,98.4,0,Less than 5,No
2745,LA002746,Yes,home_improvement,12.53%,301.2,11.4294569,20.3,722,4446.958333,42813,0.0,0,Less than 5,No
9494,LA009495,No,credit_card,11.83%,480.45,11.40756495,17.81,712,8160.041667,136960,55.6,0,Less than 5,No
7365,LA007366,Yes,debt_consolidation,17.19%,214.48,10.83958091,4.8,667,2700.041667,6451,97.7,0,Less than 5,No
44,LA0045,Yes,credit_card,11.22%,164.23,10.30895266,18.64,702,5190.0,15840,47.1,0,Less than 5,No
7377,LA007378,Yes,small_business,12.73%,134.27,10.77895629,11.68,722,4596.041667,303,43.3,0,Less than 5,Yes
5090,LA005091,Yes,debt_consolidation,12.53%,334.67,11.06663836,10.78,702,4800.0,26373,78.5,0,Less than 5,Yes
1823,LA001824,Yes,all_other,8.00%,37.61,10.59663473,7.26,737,1896.0416670000002,3770,18.6,0,Less than 5,No
1026,LA001027,Yes,debt_consolidation,11.34%,164.5,10.9040459,15.09,682,2940.0,10944,37.6,0,Less than 5,No
8066,LA008067,No,credit_card,9.96%,515.98,11.28978191,16.29,717,2640.041667,28095,32.8,0,Less than 10,No
4338,LA004339,Yes,major_purchase,11.83%,132.54,11.00209984,8.44,707,5249.958333,8459,63.1,0,Less than 5,Yes
1710,LA001711,Yes,credit_card,16.00%,377.95,10.49127422,21.93,667,1230.041667,15977,83.6,0,Less than 5,No
6795,LA006796,Yes,small_business,17.19%,185.89,11.14186178,0.57,687,6840.041667,3594,83.6,1,Less than 5,No
5618,LA005619,Yes,credit_card,14.26%,411.67,11.00209984,16.28,702,5550.0,26331,96.9,0,Less than 5,No
1558,LA001559,Yes,debt_consolidation,12.09%,399.09,10.1266311,11.04,692,8435.041667,9931,29.6,0,Less than 5,Yes
8430,LA008431,No,all_other,11.66%,462.74,12.388394199999999,15.27,697,17639.95833,161129,57.0,0,Less than 10,No
6743,LA006744,Yes,all_other,11.48%,758.28,11.60823564,11.04,772,4920.041667,60184,46.7,0,Less than 5,No
7381,LA007382,Yes,credit_card,7.88%,344.09,10.97799019,10.14,742,3375.0,16687,72.6,0,Less than 5,No
5775,LA005776,Yes,debt_consolidation,12.87%,319.52,10.75790288,12.28,697,2855.0,6696,47.8,0,Less than 5,Yes
3968,LA003969,Yes,credit_card,9.32%,188.49,10.96819829,5.07,737,5341.958333,4499,17.8,0,Less than 5,No
4770,LA004771,Yes,small_business,14.61%,206.86,10.5623538,12.76,767,5610.0,4031,39.1,0,Less than 10,No
5949,LA005950,Yes,debt_consolidation,12.87%,285.89,10.61043901,10.36,687,2760.041667,3934,52.5,1,Less than 5,No
148,LA00149,Yes,all_other,9.64%,169.32,11.15625052,17.57,737,5429.958333,51761,38.0,0,Less than 5,No
36,LA0037,Yes,credit_card,7.43%,155.38,11.35040654,0.31,787,3540.0,216,0.6,0,Less than 5,No
7489,LA007490,Yes,all_other,10.25%,647.7,11.08214255,13.22,757,2700.041667,4137,24.6,0,Less than 5,No
1827,LA001828,Yes,debt_consolidation,9.32%,383.37,11.14186178,8.68,807,8580.041667,7336,7.2,0,Less than 5,No
2111,LA002112,Yes,debt_consolidation,16.32%,565.02,11.08214255,20.22,687,5340.041667,16731,96.2,1,Less than 5,No
6436,LA006437,Yes,debt_consolidation,13.92%,170.69,11.6784399,21.98,677,7050.041667,53860,86.3,0,Less than 5,No
3524,LA003525,Yes,credit_card,13.16%,309.0,10.66895539,21.66,692,3089.958333,14299,79.4,0,Less than 5,No
6673,LA006674,Yes,debt_consolidation,11.83%,828.35,11.06663836,22.22,767,7680.0,17557,26.2,0,Less than 5,No
3851,LA003852,Yes,all_other,12.21%,283.18,10.49559819,9.23,722,1487.0,364,12.1,0,Less than 5,No
8285,LA008286,No,debt_consolidation,16.08%,281.58,10.83958091,28.47,687,4740.0,6277,64.7,0,Less than 5,No
4385,LA004386,Yes,debt_consolidation,12.87%,322.88,11.65268741,24.56,692,4919.958333,49128,61.4,0,Less than 5,Yes
32,LA0033,Yes,home_improvement,7.43%,155.38,11.91839057,0.0,777,7128.958333,6053,19.5,0,Less than 5,No
5996,LA005997,Yes,all_other,8.94%,285.95,10.69194491,8.97,747,3907.041667,4051,13.6,0,Less than 5,No
170,LA00171,Yes,all_other,14.70%,51.78,10.1266311,3.84,632,1530.0,1238,61.9,0,Less than 5,Yes
7319,LA007320,Yes,major_purchase,7.14%,111.39,11.03488966,16.51,732,4290.041667,22646,65.3,0,Less than 5,No
1266,LA001267,Yes,credit_card,11.91%,165.86,10.645424900000002,23.63,742,5207.0,9347,13.5,0,Less than 10,No
9348,LA009349,No,home_improvement,17.74%,871.71,11.51292546,0.22,727,5670.0,675,4.9,0,Less than 10,No
3904,LA003905,Yes,small_business,15.37%,139.39,9.61580548,15.04,787,3869.958333,1573,3.5,0,Less than 5,No
781,LA00782,Yes,all_other,11.34%,98.7,10.53049493,7.72,677,1680.0,0,53.0,0,Less than 5,No
8927,LA008928,No,debt_consolidation,14.74%,345.37,11.00209984,7.6,682,5940.041667,32153,63.3,0,Less than 10,Yes
336,LA00337,Yes,all_other,12.36%,292.97,10.727663,15.53,677,1848.0,8494,44.2,0,Less than 5,No
2455,LA002456,Yes,small_business,9.63%,318.54,10.77895629,24.52,742,3029.958333,39689,69.5,0,Less than 5,No
1431,LA001432,Yes,home_improvement,11.14%,328.06,10.621424900000001,21.92,722,2640.0,9042,16.2,0,Less than 5,No
3726,LA003727,Yes,debt_consolidation,13.79%,211.27,10.59653473,9.0,682,5400.0,4480,81.5,0,Less than 5,No
8991,LA008992,No,credit_card,14.11%,82.15,10.858999,11.28,677,1559.958333,7718,65.4,0,Less than 5,No
4753,LA004754,Yes,debt_consolidation,8.94%,349.49,10.87244663,8.95,742,9329.958333,25212,46.6,0,Less than 5,No
2392,LA002393,Yes,small_business,9.32%,222.03,10.30895266,23.24,737,5220.0,16775,47.4,0,Less than 5,No
5019,LA005020,Yes,home_improvement,7.74%,312.19,11.30713055,12.6,772,5069.958333,12212,19.0,0,Less than 5,No
105,LA00106,Yes,home_improvement,8.07%,313.67,11.35040654,3.11,797,5363.958333,37152,3.7,0,Less than 5,No
9358,LA009359,No,debt_consolidation,15.31%,522.23,11.60823564,11.18,697,7619.958333,38352,42.8,0,Less than 10,No
3152,LA003153,Yes,credit_card,12.21%,199.89,10.81134281,23.11,692,3540.0,22811,59.9,0,Less than 5,No
3675,LA003676,Yes,all_other,11.58%,264.11,11.55214618,18.25,707,5160.0,57261,84.6,0,Less than 5,No
1136,LA001137,Yes,credit_card,10.08%,161.53,10.77895629,3.33,702,5705.958333,899,15.0,1,Less than 5,No
3119,LA003120,Yes,debt_consolidation,12.21%,266.52,10.97780715,4.94,692,4079.958333,8232,42.4,0,Less than 5,No
8008,LA008009,No,small_business,12.80%,503.97,11.00209984,22.44,687,4859.041667,23,1.3,0,Less than 10,Yes
2494,LA002495,Yes,debt_consolidation,16.32%,565.02,11.112447900000001,10.39,667,7590.0,12736,70.4,0,Less than 5,Yes
8484,LA008485,No,debt_consolidation,16.71%,371.96,10.66895539,22.55,642,1380.0,11967,84.9,0,Less than 5,No
186,LA00187,Yes,debt_consolidation,9.33%,790.86,11.00209984,0.82,767,2100.0,916,6.8,0,Less than 5,No
8415,LA008416,No,all_other,10.08%,113.07,9.392661928999999,3.0,707,930.0416667000002,447,7.8,0,Less than 5,No
5623,LA005624,Yes,all_other,11.14%,360.84,11.53632944,1.54,757,4259.958333,14617,32.0,0,Less than 5,No
3893,LA003894,Yes,debt_consolidation,9.63%,385.14,10.46310334,15.94,767,7139.958333,12002,29.4,0,Less than 5,No
4333,LA004334,Yes,debt_consolidation,8.59%,442.55,11.03495418,11.11,802,6930.0,15647,11.3,0,Less than 5,No
6141,LA006142,Yes,debt_consolidation,12.18%,158.18,11.82815218,23.49,697,5520.041667,24235,73.7,0,Less than 5,No
5045,LA005046,Yes,all_other,12.18%,166.5,10.91508846,22.45,702,1800.0,16957,67.0,0,Less than 5,No
5294,LA005295,Yes,all_other,15.65%,391.85,12.36734079,12.39,677,5459.958333,21854,37.6,0,Less than 5,No
7238,LA007239,Yes,credit_card,7.88%,406.65,11.81303006,14.09,752,10050.04167,28184,43.2,0,Less than 5,No
8823,LA008824,No,all_other,12.41%,250.58,11.51292546,15.88,692,4649.958333,24868,60.7,0,Less than 10,No
7326,LA007327,Yes,debt_consolidation,10.99%,491.03,10.54534144,11.24,717,3870.041667,11023,68.9,0,Less than 5,No
6647,LA006648,Yes,home_improvement,12.18%,333.0,9.798127037,10.07,707,4560.041667,7159,73.1,0,Less than 5,Yes
4732,LA004733,Yes,debt_consolidation,13.57%,339.69,10.74903388,21.17,702,4229.958333,9114,57.0,0,Less than 5,No
8999,LA009000,No,debt_consolidation,14.42%,85.96,9.852194257999999,24.0,672,2520.0,5475,48.8,0,Less than 5,No
5336,LA005337,Yes,debt_consolidation,19.82%,556.1,10.68464561,5.22,667,1590.0,12390,98.3,0,Less than 5,No
3596,LA003597,Yes,debt_consolidation,11.26%,427.23,10.77895629,17.43,742,3330.0,28895,39.9,0,Less than 5,No
7767,LA007768,No,debt_consolidation,10.91%,114.44,9.61580548,11.52,682,990.0,3570,72.4,0,Less than 5,No
9437,LA009438,No,major_purchase,14.61%,124.12,10.23995979,0.0,692,1530.041667,0,0.0,0,Less than 10,No
6582,LA006583,Yes,debt_consolidation,11.14%,328.04,10.95080655,16.21,722,4771.0,29682,28.4,0,Less than 5,No
4447,LA004448,Yes,debt_consolidation,12.53%,301.2,10.59663473,14.46,692,3630.0,11786,42.2,0,Less than 5,No
4756,LA004757,Yes,credit_card,14.61%,861.88,11.69524702,20.52,707,5580.0,78468,84.3,0,Less than 5,No
589,LA00590,Yes,debt_consolidation,7.68%,93.57,10.5865844,0.91,767,5520.0,1139,27.1,0,Less than 5,No
4718,LA004719,Yes,all_other,11.14%,157.46,9.903487553,3.12,737,1500.0,2644,23.4,0,Less than 5,No
5779,LA005780,Yes,all_other,11.14%,164.02,10.84349481,13.31,772,4410.041667,63,0.5,0,Less than 5,No
622,LA00623,Yes,major_purchase,9.76%,321.55,10.08580911,2.7,717,5168.0,3717,16.1,0,Less than 5,Yes
5077,LA005078,Yes,home_improvement,18.09%,361.96,11.26830288,21.69,667,3330.0,67776,98.2,0,Less than 5,No
782,LA00783,Yes,debt_consolidation,15.70%,525.17,11.35035948,20.44,672,5490.0,28511,56.7,0,Less than 5,No
